,annotater_id,table_id,hypothesis,label
1765,GW4,T1992,Ник Симмонс выпустил мультфильм «Incarnate»,N
1766,GW4,T1992,«Воплощенный» был окрашен более чем одним человеком.,E
1767,GW93,T1992,«Incarnate» был создан и построен Ником Симмонсом.,C
1768,GW93,T1992,Главным колористом на «Incarnate» был Dami Digital.,N
1769,GW93,T1992,«Incarnate» редактировал Тим Бидл.,E
1770,GW28,T1992,"«Incarnate» — это работа одного человека, Ника Симмонса.",C
1771,GW28,T1992,«Инкарнация» — это комическая книга.,N
1772,GW28,T1992,"«Incarnate» — это карандаш одного человека, Ника Симмонса.",E
1773,GW4,T2010,Гонконгский особый административный район Китайской Народной Республики стал от Великобритании более 100 лет под его основанием.,C
1774,GW4,T2010,Гонконгский особый административный район Китайской Народной Республики боролся за свою независимость.,N
1775,GW4,T2010,Анексирован «Гонконгский особый административный район Китайской Народной Республики».,E
1776,GW94,T2010,Гонконгский особый административный район Китайской Народной Республики находился под британским господством до 1841 года.,C
1777,GW94,T2010,Специальный административный район Гонконга был освобожден от японской военной оккупации силой.,N
1778,GW94,T2010,Особый административный район Гонконга находился под британской оккупацией с середины 1800 года.,E
1779,GW28,T2010,Гонконгский особый административный район Китайской Народной Республики никогда не был оккупирован иностранными державами на протяжении всей своей истории.,C
1780,GW28,T2010,Гонконгский особый административный район Китайской Народной Республики является крупным портовым и финансовым центром.,N
1781,GW28,T2010,«Гонконгский особый административный район Китайской Народной Республики» имел смешное существование.,E
1782,GW93,T2037,«Дом загадок» находится в жанре загадок.,C
1783,GW93,T2037,Первые 20 выпусков «Дом загадок» оказались самыми успешными.,N
1784,GW93,T2037,«Дом загадок» был издан после 2002 года.,E
1785,GW84,T2037,«Дом загадок» был опубликован менее чем год назад.,C
1786,GW84,T2037,Halloween Specials «House of Mystery» были самыми популярными темами.,N
1787,GW84,T2037,В настоящее время «Дом загадок» публикуется ежемесячно.,E
1788,GW28,T2037,"«Дом Мистерии» был изданием, который просуществовал более десяти лет.",C
1789,GW28,T2037,«Дом загадок» продал каждый опубликованный выпуск.,N
1790,GW28,T2037,«Дом загадок» был еженедельным изданием ужасов.,E
1791,GW4,T2044,«Infinite» исполняется уже более 15 лет.,C
1792,GW4,T2044,«Infinite» появилась на альбомах по всему миру.,N
1793,GW4,T2044,Группа «Infinite» известна своей K-Pop музыкой.,E
1794,GW93,T2044,«Infinite» действует с 2000 года.,C
1795,GW93,T2044,«Бесконечный» популярен за пределами Южной Кореи.,N
1796,GW93,T2044,«Infinite» находится под более чем одной этикеткой.,E
1797,GW28,T2044,«Infinite» — одножанровая K-pop группа.,C
1798,GW28,T2044,«Infinite» имеет большую международную фан-базу.,N
1799,GW28,T2044,«Infinite» был активным хип-хоп актом.,E
