,annotater_id,table_id,hypothesis,label
1745,GW93,T1956,«I’ll Have Another» заработала более 3 миллионов долларов.,C
1746,GW28,T1966,Остров и музыкальные лейбла Universal выпустили «Illuminate».,E
1747,GW28,T1966,"«Illuminate» стал как критическим, так и финансовым успехом.",N
1748,GW28,T1966,«Иллюминаты» были записаны и произведены в течение двух лет.,C
1749,GW93,T1966,«Illuminate» была записана в 2016 году.,E
1750,GW93,T1966,Джейк Гослинг является главным продюсером «Иллюминатов».,N
1751,GW93,T1966,«Illuminate» имеет рабочее время более часа.,C
1752,GW4,T1966,«Illuminate» был выпущен более чем на одной лейбле.,E
1753,GW4,T1966,"«Иллюминату» потребовалось почти год, чтобы записать.",N
1754,GW4,T1966,«Иллюминаты» длились более часа.,C
1755,GW28,T1969,«Imagine Dragons» — американская рок-группа.,E
1756,GW28,T1969,«Imagine Dragons» получили многочисленные награды за свою музыку.,N
1757,GW28,T1969,«Представьте себе драконов» не делает никакого маркетинга.,C
1758,GW93,T1969,«Представьте драконов» ассоциируется с египетским.,E
1759,GW93,T1969,Все члены группы «Imagine Dragons» родились в Лас-Вегасе.,N
1760,GW93,T1969,«Представьте драконов» больше не активна.,C
1761,GW72,T1969,«Представьте драконов» активны уже не менее десяти лет,E
1762,GW72,T1969,Imagine Dragons в настоящее время в турне с The Moth & The Flame,N
1763,GW72,T1969,«Imagine Dragons» открыли свою группу в Калифорнии,C
1764,GW86,T1977,«Джейк Джилленхол» стал активным актером до 12 лет.,E
1765,GW86,T1977,"Джейк Джилленхол живет в Лос-Анджелесе, штат Калифорния.",N
1766,GW86,T1977,Джейк Джилленхол родился на Среднем Западе США.,C
1767,GW4,T1977,"Джейк Джилленхол начал играть, когда ему было 11 лет.",E
1768,GW4,T1977,Джейк Джилленхол провел свою жизнь в Калифорнии.,N
1769,GW4,T1977,"Джейк Джилленхол поступил в колледж в том же штате, где родился.",C
1770,GW84,T1977,«Джейк Джилленхол» пошел в колледж после школы.,E
1771,GW84,T1977,Джейк Джилленхол прожил на западном побережье большую часть своей жизни.,N
1772,GW84,T1977,"Джейк Джилленхол играет с тех пор, как ему исполнилось двадцать.",C
1773,GW84,T1988,Карл Блох написал картину в 1866 году.,E
1774,GW84,T1988,Большая часть работ Карла Блоха была выполнена в 1860-х годах.,N
1775,GW84,T1988,Карл Блох никогда не рисовал с помощью масла.,C
1776,GW28,T1988,В римской остерии - произведение искусства XIX века.,E
1777,GW28,T1988,В романе Osteriais — самая известная работа Карла Блоха.,N
1778,GW28,T1988,"В римской Остерии выше, чем она широкая.",C
1779,GW93,T1988,В римской Остерии была создана в 1866 году.,E
1780,GW93,T1988,В римской Остерии получила несколько наград.,N
1781,GW93,T1988,В римской остерии выставлена в Лондоне.,C
1782,GW28,T2007,"Республика Индия – многоязычная, многоконфессиональная страна.",E
1783,GW28,T2007,Республика Индия — многоконфессиональное общество со светским правительством.,N
1784,GW28,T2007,Сикхизм — это религия большинства.,C
