,annotater_id,table_id,hypothesis,label
12861,GW119,T2310,"Компания «Duke and Sons» была основана в 1889 году, а затем была куплена компанией PepsiCo.",N
12862,GW119,T2310,"PepsiCo, американская компания, была куплена индийской компанией «Duke and Sons».",C
12863,GW83,T2310,Pepsi появилась в Индии,E
12864,GW83,T2310,Pepsi была самым продаваемым коктейлем 1990-х годов,N
12865,GW83,T2310,Pepsi была представлена в начале XX века.,C
12866,GW111,T2310,«Дюк и сыновья» появились в Индии.,E
12867,GW111,T2310,«Дюк и сыновья» были очень популярной кокой.,N
12868,GW111,T2310,«Дюк и сыновья» были изготовлены компанией Coca-Cola.,C
12869,GW116,T2311,"Дурбан имеет население почти 595,000 человек",E
12870,GW116,T2311,Дурбан был городом в течение 340 лет.,N
12871,GW116,T2311,Дурбан имеет население почти 325 000 человек,C
12872,GW1,T2311,"Плотность метро Дурбана ниже, чем его общая плотность.",E
12873,GW1,T2311,"Дурбан имел другой демоним, чем Дурбанит.",N
12874,GW1,T2311,"Город Дурбан в тысячах раз больше, чем область метро.",C
12875,GW89,T2311,Люди из Дурбана называются Дурбанитами.,E
12876,GW89,T2311,Дурбан является крупнейшим городом своей страны.,N
12877,GW89,T2311,В районе метро Дурбана проживает более 4 миллионов человек.,C
12878,GW111,T2312,"«Раннее воскресное утро» — картина, созданная в 1930 году.",E
12879,GW111,T2312,«Раннее воскресное утро» — очень популярная картина.,N
12880,GW111,T2312,«Раннее воскресное утро» было нарисовано с использованием акварелей.,C
12881,GW112,T2312,«Раннее воскресное утро» было завершено в начале 1930-х годов.,E
12882,GW112,T2312,«Раннее воскресное утро» — абстрактная картина.,N
12883,GW112,T2312,«Раннее воскресенье утром» было сделано с использованием угля.,C
