,annotater_id,table_id,hypothesis,label
1634,GW4,T1706,جاف لين كان مع Sony BMG طوال حياته.,C
1635,GW84,T1706,جيف لين كان مع العديد من الأسماء المختلفة.,E
1636,GW84,T1706,كان جيف لين مع أسطوانة الجرعة قبل أن يكون مع Epic.,N
1637,GW84,T1706,جيف لين هو موسيقي في العشرينات من العمر.,C
1638,GW1,T1713,ولدت جوني تشو في فصل الصيف من عام 1972.,E
1639,GW1,T1713,والدة اثنين من أطفال جون تشو هي كيرري هيتشي.,N
1640,GW1,T1713,جون تشو يعمل منذ أكثر من عقدين ونصف.,C
1641,GW28,T1713,جوني تشو ولدت في القرن العشرين.,E
1642,GW28,T1713,جون تشو يتزوج بثلاث بنات.,N
1643,GW28,T1713,جون تشو كانت نشطة منذ طفولتها.,C
1644,GW84,T1713,جون تشو متزوج منذ أكثر من عشر سنوات.,E
1645,GW84,T1713,جون تشو التخرج من جامعة بركلي في التسعينيات.,N
1646,GW84,T1713,جون تشو بدأ حياته المهنية مباشرة من المدرسة الثانوية، ثم انتقل إلى الجامعة.,C
1647,GW28,T1728,Kaput و Zšsky: The Ultimate Obliterators هو إنتاج إبداعي.,E
1648,GW28,T1728,Kaput و Zšsky: The Ultimate Obliterators هو لعبة كرتونية للأطفال.,N
1649,GW28,T1728,Kaput و Zšsky: The Ultimate Obliterators يتم إنتاجها وتوزيعها من قبل نفس الشركة.,C
1650,GW1,T1728,Kaput و Zšsky: The Ultimate Obliterators يستغرق حوالي نصف ساعة من مشاهدة.,E
1651,GW1,T1728,كان بول كابيو يعمل أكثر في إنتاج Kaput و Zšsky: The Ultimate Obliterators من Philippe Delarue.,N
1652,GW1,T1728,Kaput و Zšsky: The Ultimate Obliterators كان لديه عدد قليل من الموزعين.,C
1653,GW4,T1728,تم إنتاج Kaput و Zšsky: The Ultimate Obliterators من قبل شخصين.,E
1654,GW4,T1728,Kaput و Zšsky: The Ultimate Obliterators يمر على الكابل الأساسية.,N
1655,GW4,T1728,كان Kaput و Zšsky: The Ultimate Obliterators لديه شركة إنتاج واحدة فقط.,C
1656,GW0,T1730,جون هام خريج الجامعة في ولايته.,E
1657,GW0,T1730,جون هام خرج مع درجة البكالوريوس في الأعمال التجارية.,N
1658,GW0,T1730,جون هام و جينيفر ويستفيلد تزوج قبل هام بدأ العمل.,C
1659,GW1,T1730,جون هام خرج من الكلية.,E
1660,GW1,T1730,جون هام كان منتج قبل أن يكون ممثلا.,N
1661,GW1,T1730, جون هام نشط منذ أكثر من 25 عامًا.,C
1662,GW28,T1730,جون هام هو ممثل في العمر الوسطى.,E
1663,GW28,T1730,جون هام حصل على جائزة لعمله.,N
1664,GW28,T1730,جون هام نشط منذ طفولته.,C
1665,GW86,T1768,وقد تم تشخيص نمط أرض الجليد بأكثر من نوع واحد.,E
1666,GW86,T1768,يقع Iced Earth حالياً في تامبا، فلوريدا.,N
1667,GW86,T1768,تم توقيع Iced Earth مع العلامة التجارية الحالية لأكثر من عشر سنوات.,C
1668,GW84,T1768,أرض الجليد كان لها أيضًا اسمين آخرين.,E
1669,GW84,T1768,كان أرض الجليد أكثر شعبية في الثمانينيات.,N
1670,GW84,T1768,Iced Earth أوقف التصوير في التسعينيات.,C
1671,GW85,T1768,Iced Earth هي مجموعة من البلاستيك القوية.,E
1672,GW85,T1768,أرض الجليد موجودة منذ الثمانينيات,N
1673,GW85,T1768,لا يلعب Iced Earth الآن,C
1674,GW84,T1784,في الوقت الحالي ، يقع الخارج في متحف أمريكي.,E
1675,GW84,T1784,الداخلية في فلاديلفيا منذ أكثر من عشرين عامًا.,N
1676,GW84,T1784,الخارج تم تصويرها في السنوات الخمسين الماضية.,C
1677,GW28,T1784,الخارج هو أعمال فنية في القرن التاسع عشر.,E
1678,GW28,T1784,الخارج هو آخر أعمال إدغار ديجا.,N
1679,GW28,T1784,الخارج هو صورة موسيقية.,C
1680,GW86,T1784,تم الانتهاء من الخارج في القرن التاسع عشر.,E
1681,GW86,T1784,الداخلية استغرق ديسا 12 شهرًا لإكمالها.,N
1682,GW86,T1784,الخارج هو نسيج حيوي.,C
1683,GW28,T1788,كان ألبوم إس محاولة تعاون بين العديد من المنتجين.,E
1684,GW28,T1788,Issa Album حصل على العديد من الجوائز من أجل الموسيقى.,N
1685,GW28,T1788,Issa Album تم إنتاجها فقط من قبل Wheezy.,C
1686,GW84,T1788,تم إصدار ألبوم إس قبل أقل من ثلاث سنوات.,E
1687,GW84,T1788,تم توقيع ألبوم إس لأول مرة مع Epic.,N
1688,GW84,T1788,ألبوم إس يمر لمدة ساعة.,C
1689,GW86,T1788,تم إصدار Issa Album في فصل الصيف 2017.,E
1690,GW86,T1788,Issa Album يحتوي على أغنية من مختلف الفنانين الموسيقيين.,N
1691,GW86,T1788,ألبوم إس يصل إلى ساعة.,C
1692,GW4,T1791,كان هوددرسفيلد بن حيًا لمدة ست سنوات.,E
1693,GW4,T1791,Huddersfield Ben تم تنشيطها من قبل صاحبها.,N
1694,GW4,T1791,هوددرسفيلد بن كان ريتشارد ريتشارد.,C
1695,GW93,T1791,Huddersfield Ben كان جوركشير.,E
1696,GW93,T1791,هوددرسفيلد بن حصل على أكبر عدد من الجوائز للجنرال يوركشيري.,N
1697,GW93,T1791,Huddersfield Ben ولدت في القرن الثامن عشر.,C
1698,GW85,T1791,Huddersfield Ben هو نوع من الحيوانات.,E
1699,GW85,T1791,Huddersfield Ben هو نوع من السينما الشهيرة جدا.,N
1700,GW85,T1791,Huddersfield Ben هو الاسم بالنسبة للغضب.,C
1701,GW28,T1819,Hugo هو فيلم متعدد البلدان يشارك فيه ممثلي هوليوود المعروفين.,E
1702,GW28,T1819,Hugo يحصل على التقدير من قبل المؤيدين والمشجعين.,N
1703,GW28,T1819,جوجل يلعب دورًا غير معروفًا بشكل كبير.,C
1704,GW85,T1819,هوگو تعتمد على اختراع هوگو كابيتال,E
1705,GW85,T1819,“Hugo” هو فيلم إنجليزي.,N
1706,GW85,T1819,أوبو كانت فضيحة كبيرة,C
1707,GW93,T1819,Hugo يحتوي على 126 دقيقة.,E
1708,GW93,T1819,كان هوگو أكبر فيلم لبيع السيارات في نوفمبر 2011.,N
1709,GW93,T1819,Hugo كان في الأصل باللغة الفرنسية.,C
1710,GW28,T1847,جاك أنتونوف كانت نشطة منذ طفولتها.,E
1711,GW28,T1847,جاك أونتوونف هو كاتدرائية وتصوير كاتدرائية.,N
1712,GW28,T1847,جاك أونونوف يلعب مع أفعال صغيرة.,C
1713,GW84,T1847,جاك أونونوف ولدت في الربيع.,E
1714,GW84,T1847,جاك أونونوف تعلم اللعب على الكرتون قبل القفز.,N
1715,GW84,T1847,جاك أونونوف يعمل منذ أكثر من 20 عامًا.,C
1716,GW85,T1847,جاك أنتونوف ولدت في نيويورك,E
1717,GW85,T1847,جاك أونونوف يتناول الموسيقى.,N
1718,GW85,T1847,جاك أونونوف ليس شخصًا خاصًا.,C
1719,GW84,T1861,السلطنة تم تأسيسها قبل أكثر من ألف عام.,E
1720,GW84,T1861,تم كتابة الدستور السلطنة قبل أكثر من مائة عام.,N
1721,GW84,T1861,السلطنة أصبحت جمهورية منذ أكثر من مائة عام.,C
1722,GW93,T1861,السلطنة حصلت على السيادة في عام 1904.,E
1723,GW93,T1861,السلطنة هي أكثر سكاناً من غرينلاند.,N
1724,GW93,T1861,أصبحت السلطنة جمهورية عام 1954.,C
1725,GW28,T1861,إيسلنديا يعيش منذ أكثر من ألف عام.,E
1726,GW28,T1861,إيسلندا لم تشارك في النزاع.,N
1727,GW28,T1861,السلطنة هي سلطة دستورية.,C
1728,GW4,T1875,أزمة الهوية تم تطويرها في عام واحد فقط.,E
1729,GW4,T1875,أزمة الهوية كانت سلسلة التي حصلت على جائزة.,N
1730,GW4,T1875,تم إصدار فيلم Identity Crisis من قبل Marvel Comics.,C
1731,GW28,T1875,الصراع على الهوية كان نشاطًا شهريًا من شركة DC Comics.,E
1732,GW28,T1875,أصبحت أزمة الهوية جزءاً من جمعية.,N
1733,GW28,T1875,أزمة الهوية عبارة عن سلسلة شهريًا مع فترة غير مسبوقة.,C
1734,GW93,T1875,تم نشر فيلم Identity Crisis من قبل DC Comics.,E
1735,GW93,T1875,أظهرت شمعة خضراء أكثر من بوتن في أزمة الهوية.,N
1736,GW93,T1875,كان هناك فقط مسألة واحدة من أزمة الهوية.,C
1737,GW28,T1882,جاك من الحكايات كان سلسلة من الكتب السينمائية الشهرية.,E
1738,GW28,T1882,جاك من الفلسفات أصبحت جزءاً من جمعية.,N
1739,GW28,T1882,جاك من الفلسفات تم نشرها أسبوعيا لمدة ستة سنوات.,C
1740,GW85,T1882,جاك من الفلسفات هي سلسلة كوميدية,E
1741,GW85,T1882,هناك 50 موضوع,N
1742,GW85,T1882,ويستطيع إنتاجها اليوم,C
1743,GW93,T1882,جاك من الفلسفات يتم نشرها على جدول شهري.,E
1744,GW93,T1882,جاك من الحكايات اكتسبت شعبية مع عددها العاشر.,N
1745,GW93,T1882,جاك من الحكايات هي سلسلة محدودة.,C
1746,GW93,T1888,روبين إستينسيلاو هو مديرا المدينة في هانتستونتينج بيري، كاليفورنيا.,E
1747,GW93,T1888,باتريك برناند هو القائد الثاني في هونتينغتون بيري، كاليفورنيا.,N
1748,GW93,T1888,Huntington Beach، كاليفورنيا ليس لديه مدير مدينة.,C
1749,GW85,T1888,مكتب مدينة هانتغلتون بيري، كاليفورنيا هو روبين إستنسيلاو,E
1750,GW85,T1888,Huntington Beach، كاليفورنيا لديه مجلس خاص.,N
1751,GW85,T1888,هانتستونت ستريت، كاليفورنيا ليست كبيرة بما فيه الكفاية لمديرية المدينة,C
1752,GW69,T1888,يتكون مجلس هانتينون بيري من سبعة أعضاء.,E
1753,GW69,T1888,محامي مدينة هانتستون بيري هو منصب انتخابي في حين أن محامي مدينة هانتستون بيري هو منصب رسمي.,N
1754,GW69,T1888,يشمل مجلس الشيوخ في هانتغلتون بيري، كاليفورنيا محامي مدينة ومحامي مدينة.,C
1755,GW85,T1917,الحكومة العراقية في جمهورية البرلمانية الاتحادية,E
1756,GW85,T1917,محمد حلبي رئيس مجلس ممثلي الدولة العراقية,N
1757,GW85,T1917,الجمهورية العراقية هي أراضي الولايات المتحدة,C
1758,GW84,T1917,الناس يتحدثون باللغات الرئيسية في الجزائر.,E
1759,GW84,T1917,وكان رئيس الدولة العراقية في منصبه منذ خمس سنوات.,N
1760,GW84,T1917,المحكمة العليا والمحكمة العليا لـ الدولة العراقية هي نفس الشخص.,C
1761,GW28,T1917,يقع بغداد في  جمهورية العراق .,E
1762,GW28,T1917,الحكومة العراقية لديها سكان أقلية المسيحيين.,N
1763,GW28,T1917,رئيس الجمهورية و رئيس الجمهورية هو نفس الشخص.,C
1764,GW84,T1918,توفي إيبوتيا في وقت الربيع.,E
1765,GW84,T1918,كان هاباتيا معروفًا بشكل أكبر عن الرياضيات من الفلكية.,N
1766,GW84,T1918,Hypatia لم تؤثر على الأشخاص الآخرين.,C
1767,GW85,T1918,«الإمبراطورية» في مصر.,E
1768,GW85,T1918,هواوي تؤثر على الفضاء.,N
1769,GW85,T1918,“هواوي” هو جديد.,C
1770,GW28,T1918,Hypatia دراسة تعليمات الفيلسوفين المعروفين.,E
1771,GW28,T1918,Hypatia كان الفلسفة متعددة اللغات.,N
1772,GW28,T1918,Hypatia ولدت وتوفي في أوروبا.,C
1773,GW28,T1942,جاك Charles كان عالم أوروبي.,E
1774,GW28,T1942,توفي جاك Charles من أسباب طبيعية.,N
1775,GW28,T1942, جاكش كارلوس كان مزارع لا يعرفه.,C
1776,GW84,T1942,جاك شارل كان معروفًا بالعمل في العلوم.,E
1777,GW84,T1942,كان جاك كارلوس معروفًا بكثير من الفيزياء من الرياضيات.,N
1778,GW84,T1942,ولد جاك كارلوس وُلِدَ في بلدان مختلفة.,C
1779,GW77,T1942,جاكش كارلوس كان فنيًا معروفًا بشكل رئيسي عن قانون كارلوس.,E
1780,GW77,T1942,قام كارلوس جميع تدريسه والبحث في فرنسا في أكاديمية العلوم.,N
1781,GW77,T1942,جاكش كارلوس كان طيارًا رئيسيًا للصواريخ، وكان يطيرها في كثير من الأحيان في إنجلترا.,C
1782,GW28,T2028,Hot Fuzz كان إنتاج أفلام متعددة الجنسيات,E
1783,GW28,T2028,Hot Fuzz كان فيلم كوميديا,N
1784,GW28,T2028,Simon Pegg كتبت وأرسلت وشاركت في فيلم Hot Fuzz.,C
1785,GW84,T2028,تم إصدار Hot Fuzz في ثلاث بلدان مختلفة في نفس العام.,E
