,annotater_id,table_id,hypothesis,label
12352,GW84,T2021,كان الجيش هو صاحب الخوف.,C
12353,GW86,T2021,ولدت هيري و موتها في بلدان مختلفة.,E
12354,GW86,T2021,توفي كريستيانو من أسباب طبيعية.,N
12355,GW86,T2021,كوريا عيش حياته كلها في مصر.,C
12356,GW93,T2022,تم نشر الخنازير في فصل الشتاء 1975.,E
12357,GW93,T2022,Horses كان أسوأ ألبوم في العام الذي تم إطلاقه.,N
12358,GW93,T2022,الخنزير تحت علامة Warner.,C
12359,GW14,T2022,تم نشر الخنازير في نفس السنة التي تم تسجيلها.,E
12360,GW14,T2022,أطلقت Electric Lady Studios أكثر من ألبوم Punk Rock في السبعينات.,N
12361,GW14,T2022,تم نشر الخنازير في الصيف.,C
12362,GW4,T2022,تم نشر الخنازير في نفس السنة التي تم تسجيلها.,E
12363,GW4,T2022,تم تسجيل ألبوم Horses بالكامل في الولايات المتحدة.,N
12364,GW4,T2022,ألبوم الخنازير كان مدة أكثر من ساعة.,C
12365,GW72,T2023,المواطنين لديها نفس المدير والممثلة المسرحية,E
12366,GW72,T2023,Waypoint Entertainment كانت شركة إنتاج رئيسية لـ Hostiles,N
12367,GW72,T2023,الشخص المسؤول عن الكتابة من المواطنين كان أيضًا مصنف قصة,C
12368,GW85,T2023,المواطنين هو فيلم سكوت كورب,E
12369,GW85,T2023,فيلم الخوف هو فيلم إنجليزي.,N
12370,GW85,T2023,المواطنين تم إنشاؤها على ميزانية 500 دولار,C
12371,GW93,T2023,المواطنين لديها وقت تشغيل أكثر من ساعتين.,E
12372,GW93,T2023,كان Waypoint Entertainment الشركة الرئيسية لإنتاج Hostiles.,N
12373,GW93,T2023,تم إصدار Hostiles في عام 2015.,C
12374,GW84,T2024,غالبًا ما يحتوي الكلاب الباردة على أكثر من 200 كيلوغرامًا.,E
12375,GW84,T2024,غالبًا ما يتم إنشاؤ الكلب الحار من الدجاج.,N
12376,GW84,T2024,الكلاب الساخنة لا توجد تقريباً أي كيلوغرام.,C
12377,GW28,T2024,كلب حار هو منتج غذائي لإنتاج البشر.,E
12378,GW28,T2024,كلب حار يغطي في الأمعاء الخنازير لإعطاءها شكل وطاقة.,N
12379,GW28,T2024,كلب حار هو منتج غذائي طبيعي تماما.,C
12380,GW93,T2024,هناك العديد من التعديلات من الكلب الحار.,E
12381,GW93,T2024,غالبًا ما يتم إنتاج الملابس الحمراء من الخضروات.,N
12382,GW93,T2024,الكلاب الساخنة توفر حوالي 500 كيلوغرام من الطاقة.,C
12383,GW2,T2025,كان ريدف غاندي أو كان له ولد اسمه جاواارال نيرو.,E
12384,GW2,T2025,إندريا غاندي تم زراعته إلى الموت,N
12385,GW2,T2025,وفاة إنديرا براياادارشيينا نيرو قبل زوجها.,C
12386,GW93,T2025,إندريا غاندي ولدت في الهند البريطانية.,E
12387,GW93,T2025,إندريا غاندي كان سياسي طوال حياته البالغة.,N
12388,GW93,T2025,إندريا غاندي مات من الأسباب الطبيعية,C
12389,GW84,T2025,وفاة إندريا غاندي في حفل هالوين,E
12390,GW84,T2025,“إندريا غاندي” كان الرئيس.,N
12391,GW84,T2025,إندريا غاندي لم تذهب إلى الجامعة.,C
12392,GW2,T2026,تم تسجيل Hotel California وإطلاقه في نفس العام الحالي.,E
12393,GW2,T2026,Hotel California يحتوي على 9 أغنية.,N
12394,GW2,T2026,تم تسجيل Hotel California في ثلاثة استوديوهات.,C
12395,GW94,T2026,هوليوود كاليفورنيا تحت علامة تسجيل اللاجئين.,E
12396,GW94,T2026,معظم تسجيلات Hotel California تم إجراؤها في أكتوبر.,N
12397,GW94,T2026,“Hotel California” هي أغنية البوب.,C
12398,GW93,T2026,تم إصدار Hotel California في عام 1976.,E
12399,GW93,T2026,Hotel California أكثر شعبية خارج الولايات المتحدة.,N
12400,GW93,T2026,هوليوود كاليفورنيا هو في نوع الموسيقى البلدية.,C
12401,GW14,T2027,Hot Fuss تم تسجيلها في السنة الماضية قبل إطلاقها.,E
12402,GW14,T2027,قام جيف سولتزمان بتصميم أكثر من ألبوم واحد لـ Island Records.,N
12403,GW14,T2027,تم تسجيل Hot Fuss بالكامل في كاليفورنيا.,C
12404,GW77,T2027,تم تسجيل Hot Fuss في 3 استوديوهات مع اثنين من المنتجين المختلفين.,E
12405,GW77,T2027,تم تسجيل الفيلم وتكمل بالكامل في عام 2003 و نشر في عام 2004 في يونيو.,N
12406,GW77,T2027,ألبومه يزيد عن 50 دقيقة ويكون ألبوم Polka.,C
12407,GW85,T2027,«الصدمة الحمراء» من 2004,E
12408,GW85,T2027,Hot Fuss هو إنتاج جزيرة,N
12409,GW85,T2027,Fuss Hot هي مجموعة,C
12410,GW93,T2029,H_t_ يعود إلى Yamanashi.,E
12411,GW93,T2029,H_t_ هو الأكثر شعبية في Yamanashi.,N
12412,GW93,T2029,H_t_ هو نوع من الملابس.,C
12413,GW84,T2029,H_t_ هي الأطعمة التي تتناولها من كوب.,E
12414,GW84,T2029,H_t_ هو الطعام الوطني الياباني.,N
12415,GW84,T2029,H_t_ هو نوع من المشروبات الفاخرة.,C
12416,GW77,T2029,توتو هو صيد يُصنع في اليابان يتكون من ميتو، الأرز والعديد من الخضروات.,E
12417,GW77,T2029,هناك أكثر من 5 أنواع من الخضروات في صيد Hoto.,N
12418,GW77,T2029,توتو يعيش في الصين و فيتنام ولا تحتوي على الخضروات.,C
12419,GW74,T2031,تم إصدار Hot Space بعد شهرين من الانتهاء من تسجيلها.,E
12420,GW74,T2031,ديفيد بوي كان منتج فيلم Hot Space في يونيو 1981.,N
12421,GW74,T2031,بدأ التسجيل لـ “Hot Space” قبل عامين من إطلاقه.,C
12422,GW85,T2031,Hot Space تم نشره في 21 مايو 1982,E
12423,GW85,T2031,الفضاء الساخن هو إنتاج ملكة,N
12424,GW85,T2031,Hot Queen يشارك في N'sync,C
12425,GW84,T2031,تم إصدار Hot Space في نفس السنة التي انتهت فيها التصوير.,E
12426,GW84,T2031,Hot Space هو أول ألبوم يُنتجها ديفيد بوي.,N
12427,GW84,T2031,سوق الفوركس يستغرق أكثر من ساعة من الاستماع.,C
12428,GW94,T2034,تم نشر فيلم House of Balloons في عام 2011.,E
12429,GW94,T2034,فيلم House of Balloons يحصل على جائزة Grammy,N
12430,GW94,T2034,House of Balloons هو موسيقى جاكسون.,C
12431,GW4,T2034,“House of Balloons” هو ألبوم R&B.,E
12432,GW4,T2034,مصر من الألواح حصل على جائزة لإنتاجها.,N
12433,GW4,T2034,تم إنتاج مصر من الألواح من قبل شخص واحد فقط.,C
12434,GW93,T2034,منزلك من البولونات لا يقل عن ساعة.,E
12435,GW93,T2034,المنتج الرئيسي لـ House of Balloons هو Doc McKinney.,N
12436,GW93,T2034, House of Balloons  هو على علامة Warner.,C
12437,GW1,T2035,يشار إلى أن مجلس الشيوخ والرئيس التنفيذي لمجلس النواب يضم نفس الحزب السياسي.,E
12438,GW1,T2035,إذا خرج ماليني لاكسمانسيغ غور من منصبه كمدير Indore، فسيتخذ نيشانت واروايد وظيفته.,N
12439,GW1,T2035,كان سميثرا ماهيان عضوًا في البرلمان لأكثر من 10 عامًا.,C
12440,GW84,T2035,المسافرين يسيطر عليها شخص واحد.,E
12441,GW84,T2035,يلجأ رئيس مجلس الوزراء إلى تعويض,N
12442,GW84,T2035,إندونيسيا لديها مجلس من الممثلين.,C
12443,GW86,T2035,الإقليم يسيطر عليها رئيس الوزراء.,E
12444,GW86,T2035,«أوبرا» هي مدينة.,N
12445,GW86,T2035,جمعية Indore هي Ashish Singh.,C
12446,GW93,T2036,في الهواء يحتوي على ضغط 9800 لكل ميل مربع.,E
12447,GW93,T2036,Indore هي واحدة من عشر المدن الأكبر في الهند.,N
12448,GW93,T2036,إدمان Indore هو Indoran.,C
12449,GW4,T2036,Indore لديه أكثر من مليون شخص في ذلك.,E
12450,GW4,T2036,Indore كانت دائماً مدينة كبيرة في الهند.,N
12451,GW4,T2036,Indore في أفضل 5 مدن أكبر في الهند.,C
12452,GW84,T2036,Indore ليست أكبر مدينة في البلاد.,E
12453,GW84,T2036,معظم الأشخاص في إندور يعيشون في منطقة مترو.,N
12454,GW84,T2036,منطقة مترو Indore لديها أكثر من ثلاثة ملايين شخص.,C
12455,GW84,T2039,منزلة الألم موجودة منذ أكثر من 20 عامًا.,E
12456,GW84,T2039,House of Pain كان أول فريق تم توقيعه من قبل Tommy Boy Records.,N
12457,GW84,T2039, House of Pain  كان فريق من الساحل الشرقي.,C
12458,GW93,T2039,كان منزلة الألم نشطة حتى عام 2017.,E
12459,GW93,T2039,جميع أعضاء House of Pain ولدت في لوس أنجلوس.,N
12460,GW93,T2039,منزلك من الألم يرتبط بـ Ice Cube.,C
12461,GW2,T2039,بدأت الجماعة منزلة الألم على الساحل الغربي للولايات المتحدة.,E
12462,GW2,T2039,يلعب سيد الألم في ثمانية فنادق.,N
12463,GW2,T2039,كانت أرض الألم نشطة كل عام من 1991 إلى 2011.,C
12464,GW72,T2040,يلعب الملابس المصابة منذ أكثر من 20 عامًا,E
12465,GW72,T2040,فيلم Infected Mushroom يلعب مع ليدي جاغا,N
12466,GW72,T2040,المخدرات المعدية لا يلعب الموسيقى,C
12467,GW84,T2040,الملابس المصابة تعمل منذ أكثر من 20 عامًا.,E
12468,GW84,T2040,يلعب الملابس المصابة معظم الموسيقى المنزلية الكهربائية.,N
12469,GW84,T2040,“Infected Mushroom” هي مجموعة وطنية جديدة.,C
12470,GW93,T2040,واحدة من علامات الملابس المرضية هي BNE.,E
12471,GW93,T2040,جميع أعضاء النادي الملابس المصابة ولدوا في إسرائيل.,N
12472,GW93,T2040,المخدرات المعدية لم تعد نشطة.,C
12473,GW86,T2041,تم إطلاق Inferno في الولايات المتحدة بعد إصدارها الأوروبي.,E
12474,GW86,T2041,«جهنم» تعتمد على رواية,N
12475,GW86,T2041,تمثل ميزانية إفريقيا أعلى من محفظتها.,C
12476,GW93,T2041,الفيلم من تأليف Salvatore Totino.,E
12477,GW93,T2041,وكان المنتج الرئيسي لفيلم Inferno هو رون هارد.,N
12478,GW93,T2041,«جهنم» جاء في عام 2015.,C
12479,GW72,T2041,الطوفان لديها نفس المدير والمنتج,E
12480,GW72,T2041,فاليسييت جونز يلعب دورًا مساعدًا في الخوف,N
12481,GW72,T2041,السيناريو لالخوف كان عملًا إبداعيًا تمامًا,C
12482,GW85,T2042,سكنات في أورفر هو كلاسيكي Gosh,E
12483,GW85,T2042,«سكنات في أوريرس» هو صورة زهيدة.,N
12484,GW85,T2042,سكنات في أوروريرز فقدت,C
12485,GW84,T2042,تم تصميم سكنات في أورير في القرن 1800.,E
12486,GW84,T2042,ويكيبيديا فان غونغ تستخدم فقط زيت الزيتون.,N
12487,GW84,T2042,لا يوجد في متحف تلويدو أي ألوان فان جوغ.,C
12488,GW93,T2042,تم إنشاؤ سكنات في أورير في عام 1890.,E
12489,GW93,T2042,سكنات في أوريرز كانت دائمًا تقع في متحف الفنون التوليدية.,N
12490,GW93,T2042,سكنات في أورير تم إنشاؤها من قبل بوبلو بيكاسو.,C
12491,GW14,T2043,تم إنتاج السكنات في أستكا في القرن التاسع عشر.,E
12492,GW14,T2043,قام برك ببعض الدراسات الفولاذية على السكنات في l'Estaque قبل التصوير.,N
12493,GW14,T2043,قام جورج براك فقط بتصوير ألوان صغيرة تحت مسافة 1 قدم.,C
12494,GW72,T2043,بيوت في l'Estaque تم تصويرها في بداية القرن التاسع عشر,E
12495,GW72,T2043,جورج براك يعمل فقط مع الصور النفطية,N
12496,GW72,T2043,السكنات في l'Estaque يظهر حالياً في معرض الفن الكلاسيكي,C
12497,GW93,T2043,تم إنشاؤ السكنات في العاصمة في القرن التاسع عشر.,E
12498,GW93,T2043,تم تثبيت السكنات في العاصمة فقط في متحف ليل ميتروبول للثقافة الحديثة والمعاصرة والخارجية.,N
12499,GW93,T2043,تم إنشاؤها من سكنات في أستاركا من الأكسجين.,C
12500,GW112,T2270,مركز ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCeL ExCe,E
12501,GW112,T2270,لم يشارك إريكيا في الألعاب الأولمبية XXX.,N
12502,GW112,T2270,لم يشارك الأهلي في الألعاب الأولمبية الثامنة.,C
12503,GW113,T2270,كرة القدم المتوسطة للرجال في معرض Excel,E
