,annotater_id,table_id,hypothesis,label
1673,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) لديه سباق سريع جنبا إلى جنب مع دو سباقات محددة.,C
1674,GW1,T2231,المرض السكري من النوع 1 يحتوي على العديد من الأعراض.,E
1675,GW1,T2231,السرطان النوع 1 كان يطلق عليه في الأصل مرض السكري المراهق.,N
1676,GW1,T2231,هناك نوع واحد فقط من العلاج ل السرطان من النوع 1.,C
1677,GW28,T2231,يمكن علاج مرض السكري من النوع 1 ولكن لا يمكن تجنبه.,E
1678,GW28,T2231,السرطان النوع 1 يؤثر على النساء أكثر من الرجال.,N
1679,GW28,T2231,السبب في المرض السكري من النوع 1 هو غموض لا يمكن علاجه,C
1680,GW74,T2231,هناك أكثر عوامل الخطر من الأسباب,E
1681,GW74,T2231,مرض السيلفي يؤدي إلى التبول المتكرر,N
1682,GW74,T2231,عادة البدء والمرحلة هي نفس مدة الوقت,C
1683,GW12,T2232,السكري غير المعتمد على الأنسولين (NIDDM) هو اسم آخر لـ الإصابة بمرض السكري من النوع 2.,E
1684,GW12,T2232,المرض السكري من النوع 2 هو مرض طويل الأمد الذي يحدث أثناء الطفولة.,N
1685,GW12,T2232,يمكن أن تتوقع الأشخاص الذين يعانون من مرض السكري من النوع 2 أن يعيشوا عشرة أعوام أطول من الأشخاص المتوسطين.,C
1686,GW28,T2232,المرض السكري من النوع 2 هو مرض يمكن التعامل معه الذي يؤثر بشكل رئيسي على البالغين.,E
1687,GW28,T2232,المرض السكري من النوع 2 يسبب استهلاك الكثير من السكر.,N
1688,GW28,T2232,يمكن علاج مرض السكري من النوع 2 باستخدام الأدوية.,C
1689,GW52,T2232,السكري من النوع 2 يؤدي إلى انخفاض سن العمر من البالغين العاديين.,E
1690,GW52,T2232,السكري من النوع 2 هو النوع الأكثر شيوعاً من السكري.,N
1691,GW52,T2232,يتم تشخيص مرض السكري من النوع 2 عن طريق دراسة النوم.,C
1692,GW60,T2233,في ما لا يزيد عن 0.5% من الأشخاص سيحتاجون إلى كولونوسكوسيك مع بيولوجيات الأنسجة ليتم تشخيص السكتة الدماغية.,E
1693,GW60,T2233,المزيد من الناس يموتون من التهاب الكوليسترول من مرض كروين.,N
1694,GW60,T2233,لا يمكن للأشخاص الذين يعانون من الكوليسترول.,C
1695,GW52,T2233,السكتة الدماغية، عندما تتراوح مع مرض كروين، يؤدي إلى أكثر من 47،000 الوفاة سنويا.,E
1696,GW52,T2233,التهاب الكوليسترول ليس لديه أساليب منع الحمل.,N
1697,GW52,T2233,العدوى الكوليكية تؤثر على أكثر من 1% من السكان.,C
1698,GW74,T2233,هناك المزيد من الأعراض من المضاعفات,E
1699,GW74,T2233,مدة التهاب الكوليسترول هي طويلة من بداية المعتاد,N
1700,GW74,T2233,الطريقة التشخيصية تتجاوز عدد العلاجات,C
1701,GW4,T2234,يتم تشغيل خط طيران أوانزا أكثر من 20 مرة في اليوم.,E
1702,GW4,T2234,يتحرك الخطوط الجوية Unaza أكثر من 50 ميلاً في الساعة.,N
1703,GW4,T2234,الخطوط الجوية Unaza يأتي كل نصف ساعة فقط.,C
1704,GW86,T2234,الخطوط الجوية العازلة لا تعمل لأقل من 6 ساعات في اليوم.,E
1705,GW86,T2234,في بعض الأحيان ، يستغرق رحلة على الخطوط الجوية Unaza أكثر من 30 دقيقة.,N
1706,GW86,T2234,يمر أوباما بمرور الوقت في عطلة نهاية الأسبوع أكثر من خلال الأسبوع.,C
1707,GW52,T2234,الخطوط الجوية العازلة تعمل لأكثر من 3/4 من اليوم.,E
1708,GW52,T2234,لا يزال الخطوط الجوية العازلة لا يتعدى التعديل أو التجديد.,N
1709,GW52,T2234,الطريق الطريق العشوائي هو أكثر من 100 ميل طويلة.,C
1710,GW52,T2235,وقد تم اتخاذ تحقيقا للكفاءة الطبية الجامعية من قبل حوالي 25000 شخص سنويا.,E
1711,GW52,T2235,تحقيق الكفاءة السريرية الجامعية هو عامل تحديد كبير على قبول.,N
1712,GW52,T2235,تستغرق تحقيق الكفاءة السريرية الجامعية يومًا كاملاً لإكماله.,C
1713,GW1,T2235,يجب أن تستغرق تحقيق الكفاءة السريرية الجامعية حوالي 120 دقيقة.,E
1714,GW1,T2235,مختبر التوظيف السريرية الجامعي هو الاختبار الوحيد الذي يمنحها بييرسون.,N
1715,GW1,T2235,تم إدخال تحقيق الكفاءة السريرية الجامعية لأول مرة في القرن التاسع عشر.,C
1716,GW105,T2235,يمكن للمستخدمين الاختبار استخدام عملية التخلص.,E
1717,GW105,T2235,يمكن للعديد من المختصين في الاختبار إكمال مختبر الأداء العصبي الجامعي في أقل من عشرين دقيقة.,N
1718,GW105,T2235,الملايين من الناس يحصلون على الاختبار كل عام.,C
1719,GW86,T2236,أثار سقوط طائرة الطائرة 1549 من طائرات أمريكية حيوانات.,E
1720,GW86,T2236,وقد أصيب جميع أعضاء الطاقم في رحلة الخطوط الجوية الأمريكية 1549 بأمراض خطيرة.,N
1721,GW86,T2236,طائرة الطيران الأمريكية 1549 تقع بين نقطة وقفها وهدفها النهائي.,C
1722,GW4,T2236,طائرة الطيران الأمريكية 1549 تنطلق من ساحل شرق الولايات المتحدة,E
1723,GW4,T2236,طائرة الطيران الأميركية 1549 تحطمت في الطائرة أثناء الطيران,N
1724,GW4,T2236,تمكنت طائرة الطيران الأمريكية 1549 من إنهاء رحلتها.,C
1725,GW52,T2236,أعلنت شركة US1549 عن سقوطها قبل عشر سنوات.,E
1726,GW52,T2236,لم يكن لدى US1549 أي مشاكل في محركها قبل ضرب الطيور.,N
1727,GW52,T2236,حادث US1549 أدى إلى 5 قتلى.,C
1728,GW52,T2237,تم افتتاح مطار أوتا فيلا في العام الماضي.,E
1729,GW52,T2237,يتوفر Utah Valley Express على مدار الساعة.,N
1730,GW52,T2237,يتوفر أوتا هال على سرعة أعلى من 60 ميلاً في الساعة.,C
1731,GW4,T2237,يعيش أوتا هال في أقل من 10 سنوات.,E
1732,GW4,T2237,استغرق أوتا هال 5 سنوات لإنشاءها.,N
1733,GW4,T2237,يتوفر أوتا هال على أسرع من السيارات على الطريق السريع.,C
1734,GW19,T2237,تم تشغيل أوتا فاليكس، خدمة الحافلات السريعة في جنوب أورم، أوتا، من قبل السلطة لتجارة أوتا لأكثر من عام.,E
1735,GW19,T2237,لم يتم تغيير الطريق إلى خط السكك الحديدية السريعة في جنوب أورام ، أوتا ، عندما تم تغييرها من Provo Urem Max إلى Utah Valley Express.,N
1736,GW19,T2237,الطريق السريع Utah Valley Express يخدم المنطقة البحرية Salt Lake City في أوتا.,C
1737,GW28,T2238,Vaisakhi، Baisakhi Punjabi: ਵਿਸਾਖੀ هو ممارسة دينية من قبل السكان والهندسيين.,E
1738,GW28,T2238,Vaisakhi، Baisakhi Punjabi: ਵਿਸਾਖੀ إطلاق نار وتبادل الهدايا كجزء من الاحتفالات.,N
1739,GW28,T2238,Vaisakhi، Baisakhi Punjabi: ਵਿਸਾਖੀ تحدث في نفس اليوم كل عام.,C
1740,GW86,T2238,يُعرف بـ 4 أسماء مختلفة.,E
1741,GW86,T2238,يتم الاحتفال بها في 13 أو 14 أبريل كل عام.,N
1742,GW86,T2238,ويكيسيكا هي ملاحظة ثقافية صارمة.,C
1743,GW52,T2238,يحدث Baisakh في نفس الوقت كل عام.,E
1744,GW52,T2238,ويجب على كل من يعيش الحضور أن يعيش نفس الحضور.,N
1745,GW52,T2238,يحدث بياسك في نفس اليوم كل عام.,C
1746,GW86,T2239,بيزك معروفة بأقل من دقيقتين من الأسماء الرسمية.,E
1747,GW86,T2239,يلاحظ أن فيساك يلاحظها أكثر البوذيين من الهنديين في جميع أنحاء العالم.,N
1748,GW86,T2239,يتم الاحتفال باليوم السادس في نفس اليوم كل عام.,C
1749,GW52,T2239,يحدث يوم البوذية على أساس سنوي.,E
1750,GW52,T2239,يوم البوذية يعيش في جميع أنحاء آسيا.,N
1751,GW52,T2239,في عام 2018، احتفلت يوم البوذية في نفس اليوم في كل بلد في آسيا.,C
1752,GW12,T2239,Vesak هو إجازة سنوية تم الاحتفال بها في 19 مايو 2019.,E
1753,GW12,T2239,Vesak هو إجازة دينية تنطلق من غوتاما البوذية.,N
1754,GW12,T2239,يتم الاحتفال Vesak خلال الأشهر الشتوية.,C
1755,GW28,T2240,Vidyasagar Setu هو جسر ضخم ستة طوابق.,E
1756,GW28,T2240,Vidyasagar Setu تكلف مليارات الدولارات.,N
1757,GW28,T2240,Vidyasagar Setu معروفًا بتصميمه الفريد.,C
1758,GW12,T2240,Vidyasagar Setu ، المعروف أيضًا باسم الجسر الثاني العلوي ، هو جسرًا ثنائيًا مع ثلاثة خطوط.,E
1759,GW12,T2240,شركة Braithwaite Burn and Jessop Construction Company Limited هي الشركة الوحيدة التي شاركت في بناء الجسر.,N
1760,GW12,T2240,أطلقت Vidyasagar Setu في الربيع 1992.,C
1761,GW86,T2240,Vidyasagar Setu يحتوي على ست خطوط كاملة.,E
1762,GW86,T2240,السيارات التي تستخدم Vidyasagar Setu تدفع رسوم للسفر في كلا الاتجاهين.,N
1763,GW86,T2240,Vidyasagar Setu لا تكلف أي شيء للسيارات لاستخدامها.,C
1764,GW28,T2241,Viva Purple هو خط حافلة عامة يبلغ عمرها أكثر من عشر سنوات.,E
1765,GW28,T2241,تتوفر الشبكة Wi-Fi العامة على جميع الحافلات Viva Purple.,N
1766,GW28,T2241,Viva Purple يأتي مرتين في الساعة.,C
1767,GW4,T2241,Viva Purple يترك أربعة مرات في الساعة.,E
1768,GW4,T2241,Viva Purple يعمل يوميا لأكثر من 14 عامًا.,N
1769,GW4,T2241,يمتلك خط Viva Purple فقط بضع عشرات الأشخاص في السنة.,C
1770,GW52,T2241,Viva Purple يستمتع بالقيادة من أكثر من 5 آلاف شخص.,E
1771,GW52,T2241,Viva Purple تعمل على خطة 24 ساعة.,N
1772,GW52,T2241,بدأ فيفا بورتل العمل في التسعينيات.,C
1773,GW4,T2242,Xiaomi Mi 2S لديه كاميرات مختلفة على الخلفية.,E
1774,GW4,T2242,Xiaomi Mi 2S لديه بطارية أكبر من iPhone.,N
1775,GW4,T2242,Xiaomi Mi 2S أقل من 120 ملم ضخم.,C
1776,GW74,T2242,تخزين أكثر من 30 جيجابايت من الذاكرة,E
1777,GW74,T2242,Xiaomi Mi 2S مع نظام التشغيل Android 4.1 Jelly Bean لديها 16 جيجابايت من الذاكرة,N
1778,GW74,T2242,Xiaomi Mi3 قبل Xiaomi Mi2,C
1779,GW105,T2242,Xiaomi Mi 2S هو هاتف ذكي.,E
1780,GW105,T2242,هناك كميات كافية من الذاكرة لآلاف الصور.,N
1781,GW105,T2242,Xiaomi Mi 2S لديه الكثير من الامتصاص.,C
1782,GW28,T2243,B1 هو طريق الحافلات التي تعمل يوميا في Zhengzhou.,E
1783,GW28,T2243,B1 هو نظام الحافلات غير النقدية ويستخدم أشكال الدفع الإلكترونية.,N
1784,GW28,T2243,B1 تعمل بشكل مستمر لأكثر من عشر سنوات.,C
1785,GW12,T2243,يقع في Zhengzhou ، يتم تشغيل B1 من قبل شركة الاتصالات السيارات Zhengzhou.,E
1786,GW12,T2243,B1 تبدأ في Zhongzhou Avenue و Nongye Road وتنتهي في Dianchang Road B / T.,N
1787,GW12,T2243,B1 يعمل يوميا كل سبعة دقائق.,C
1788,GW52,T2243,B1 كان في خدمة منذ عشر سنوات.,E
1789,GW52,T2243,B1 هي واحدة من أكثر السيارات شعبية.,N
1790,GW52,T2243,B1 يعمل على خطة 24 ساعة.,C
1791,GW28,T2244,وقع طائرة إيرآسيا إيرآسيا 8501 التي كانت تهدف إلى سنغافورة في البحر، ما أسفر عن مقتل جميع المقاتلين.,E
1792,GW28,T2244,قد يكون هناك خطأ في الاتصال بين الطيارين في رحلة إيرآسيا 8501 التي تشارك في الحادث.,N
1793,GW28,T2244,رحلة إيرآسيا إيرآسيا 8501 كانت بوينغ جومبو التي وقعت أثناء الانهيار على الطريق.,C
1794,GW52,T2244,تسبب حادث QZ8501 في كل الأشخاص الذين كانوا على متن الطائرة.,E
1795,GW52,T2244,كان QZ8501 قد نشرت مشاكل في المحرك قبل التوقف.,N
1796,GW52,T2244,حادث QZ8501 حدث في 1990s.,C
1797,GW1,T2244,وتوفي الجميع على متن رحلة إيرآسيا 8501.,E
1798,GW1,T2244,“طائرة إيرآسيا إيرآسيا 8501” هي الوحيدة “طائرة إيرآسيا إيرآسيا 8501” التي وقعت.,N
