,annotater_id,table_id,hypothesis,label
12883,GW112,T2312,Domingo temprano por la mañana se hizo con carbón.,C
12884,GW117,T2312,Domingo temprano por la mañana fue dolorido en un lienzo.,E
12885,GW117,T2312,Domingo temprano por la mañana fue dolorido con sólo 1 cepillo.,N
12886,GW117,T2312,La madrugada del domingo temprano fue pintado en 1929.,C
12887,GW111,T2313,La Tierra tiene cinco satélites.,E
12888,GW111,T2313,La Tierra es el más grande de los planetas.,N
12889,GW111,T2313,La Tierra tiene dos satélites naturales.,C
12890,GW117,T2313,La velocidad orbital promedio de la Tierra es inferior a 30 km/s.,E
12891,GW117,T2313,Algunos de los restos espaciales incluyen piezas de cohetes dañados.,N
12892,GW117,T2313,Son dos satélites naturales de la Tierra.,C
12893,GW112,T2313,La Luna es un satélite natural.,E
12894,GW112,T2313,El mayor grado de anomalía fue de 360.,N
12895,GW112,T2313,La inclinación de la Tierra se mide en relación al eje del Sol.,C
12896,GW121,T2314,Timor fue territorio portugués durante más de 400 años.,E
12897,GW121,T2314,Los ciudadanos de Timor hablaban portugués después de la fundación de la República.,N
12898,GW121,T2314,Timor es independiente desde 1975.,C
12899,GW111,T2314,La independencia fue restaurada a la República Democrática de Timor-Leste en mayo de 2002.,E
12900,GW111,T2314,La República Democrática de Timor Oriental fue una vez controlada por Indonesia.,N
12901,GW111,T2314,La independencia nunca fue declarada en la República Democrática de Timor-Leste.,C
12902,GW116,T2314,Timor Portugués ocurrió en el siglo XVI.,E
12903,GW116,T2314,Timor Portugués ha existido durante más de 200 años.,N
12904,GW116,T2314,La independencia fue restaurada en 1998.,C
12905,GW86,T2315,Echo y Narciso fue creado a principios del siglo XX.,E
12906,GW86,T2315,"Desde su creación y venta, Echo y Narciso siempre ha residido en la Galería de Arte Walker.",N
12907,GW86,T2315,Echo y Narciso fue creado a principios del siglo XIX.,C
12908,GW28,T2315,Echo y Narciso es una obra de arte de más de un siglo.,E
12909,GW28,T2315,Echo y Narciso fue la obra de arte más aclamada de John William Waterhouse.,N
12910,GW28,T2315,Echo y Narciso es un mural situado en una residencia privada.,C
12911,GW116,T2315,John William Waterhouse pintó la pieza.,E
12912,GW116,T2315,La obra de arte tardó cuatro meses en completarse.,N
12913,GW116,T2315,La obra de arte salió en 1912.,C
12914,GW110,T2316,La mayoría étnica en Ecuador es Mestizo y el idioma oficial es el español.,E
12915,GW110,T2316,Ecuador organiza elecciones presidenciales cada cuatro años.,N
12916,GW110,T2316,La ciudad más grande de Ecuador es también su capital.,C
12917,GW112,T2316,Hay más de cinco grupos étnicos en Ecuador.,E
12918,GW112,T2316,Muchos ecuatorianos hablan tanto español como inglés.,N
12919,GW112,T2316,La ciudad más grande de Ecuador es Quito.,C
12920,GW1,T2316,La República de Ecuador tiene más indígenas americanas que blancos.,E
12921,GW1,T2316,La República de Ecuador solía tener un demonio diferente.,N
12922,GW1,T2316,La República de Ecuador tiene varias lenguas oficiales.,C
12923,GW116,T2317,“Edelweiss” es una cerveza de trigo.,E
12924,GW116,T2317,Edelweiss es la cerveza más vendida de Austria.,N
12925,GW116,T2317,“Edelweiss” es una bebida escocesa.,C
12926,GW112,T2317,La cerveza de trigo existe desde el siglo XV.,E
12927,GW112,T2317,La cerveza se fabrica en Austria.,N
12928,GW112,T2317,La cerveza de trigo contiene avena.,C
12929,GW111,T2317,Edelweiss es una cerveza de trigo introducida por primera vez en 1475.,E
12930,GW111,T2317,"Otras cervezas fueron introducidas después de 1475 en Salzburgo, Austria.",N
12931,GW111,T2317,“Edelweiss” contiene canela.,C
12932,GW110,T2318,El reinado de Eduardo VII comenzó antes de su coronación.,E
12933,GW110,T2318,Su reinado terminó con su muerte.,N
12934,GW110,T2318,Edward VII gobernó durante más de dos décadas.,C
12935,GW4,T2318,Edward VII estuvo en el poder durante más de nueve años.,E
12936,GW4,T2318,Edward VII era conocido como un gran líder.,N
12937,GW4,T2318,Edward VII no tenía primeros ministros bajo él.,C
12938,GW116,T2318,George V fue su sucesor.,E
12939,GW116,T2318,Edward VII no tuvo quejas contra él durante todo su mandato.,N
12940,GW116,T2318,George I fue su sucesor.,C
12941,GW28,T2319,El reinado de Eduardo VIII duró menos de un año.,E
12942,GW28,T2319,Edward VIII fue el monarca más corto en servicio en el siglo XX.,N
12943,GW28,T2319,Edward VIII asumió el trono al comienzo del nuevo año en 1936.,C
12944,GW116,T2319,El reinado de Eduardo VIII comenzó en 1936.,E
12945,GW116,T2319,Edward VIII tenía 38 años cuando comenzó su reinado.,N
12946,GW116,T2319,El reinado de Edward VIII comenzó en 1940.,C
12947,GW4,T2319,Edward VIII no duró un año en el poder.,E
12948,GW4,T2319,Edward VIII no le gustaba a la gente.,N
12949,GW4,T2319,Edward VIII fue sustituido por el hijo de su predecesor.,C
12950,GW86,T2320,Ocho Elvises se creó en la primera mitad de la década de 1960.,E
12951,GW86,T2320,Los ocho Elvises fue vendido por Andy Warhol.,N
12952,GW86,T2320,Ocho Elvises está actualmente en exhibición pública.,C
12953,GW111,T2320,Andy Warhol pintó Los ocho Elvises en 1963.,E
12954,GW111,T2320,Andy Warhol solo usó tela de seda en sus pinturas.,N
12955,GW111,T2320,Ocho Elvises es una pintura que mide 5 pies 10 pies.,C
12956,GW116,T2320,Andy Warhol pintó “Los ocho Elvisos”.,E
12957,GW116,T2320,La obra tardó dos meses en completarse.,N
12958,GW116,T2320,Pablo Picasso pintó la obra.,C
12959,GW114,T2321,El título es tomado del libro de Johann Wolfgang von Goethe Afinidades electivas,E
12960,GW114,T2321,Este artículo sobre una pintura del siglo XX es un,N
12961,GW114,T2321,Elective Affinities es un cuadro del surrealista belga René Magritte de 1933.,C
12962,GW111,T2321,René Magritte fue un artista durante 1933.,E
12963,GW111,T2321,René Magritte sólo usó aceites para pintar con ellos.,N
12964,GW111,T2321,“Elective Affinities” fue pintado en 1960.,C
12965,GW52,T2321,Elective Affinities se hizo en la década de 1930,E
12966,GW52,T2321,Elective Affinities ha sido mostrado para la vista pública en un punto,N
12967,GW52,T2321,“Elective Affinities” fue una pintura acuática.,C
12968,GW52,T2322,“Elizabeth I” gobernó durante más de 40 años.,E
12969,GW52,T2322,Elizabeth I es la reina que más tiempo ha reinado.,N
12970,GW52,T2322,Elizabeth I es la primera en su línea de sangre.,C
12971,GW116,T2322,El sucesor de Elizabeth I fue James 1.,E
12972,GW116,T2322,Vivió en la misma zona toda su vida.,N
12973,GW116,T2322,Su reinado comenzó en el verano.,C
12974,GW111,T2322,Elizabeth I reinó de noviembre de 1558 a marzo de 1603.,E
12975,GW111,T2322,María I y Felipe fueron los padres de Elizabeth I.,N
12976,GW111,T2322,La coronación de Elizabeth I se celebró en febrero de 1600.,C
12977,GW117,T2323,Elizabeth Warren asumió el cargo antes de 2018.,E
12978,GW117,T2323,“Elizabeth Warren” en el estado de California.,N
12979,GW117,T2323,Chuck Schumer sucedió a Elizabeth Warren en el cargo.,C
12980,GW4,T2323,Elizabeth Warren ha estado en el cargo durante más de 2 años.,E
12981,GW4,T2323,Elizabeth Warren ha ganado con una gran margen.,N
12982,GW4,T2323,Elizabeth Warren tuvo un predecesor y líder diferente.,C
12983,GW52,T2323,“Elizabeth Warren” sigue en el cargo.,E
12984,GW52,T2323,Elizabeth Warren ha logrado otras posiciones políticas.,N
12985,GW52,T2323,Elizabeth Warren ha estado en el cargo desde la década anterior.,C
12986,GW116,T2324,Elizabeth Warren asumió el cargo el 25 de noviembre de 2008.,E
12987,GW116,T2324,“Elizabeth Warren” es una demócrata.,N
12988,GW116,T2324,Elizabeth Warren asumió el cargo en 2013.,C
12989,GW4,T2324,Elizabeth Warren sólo estuvo en el cargo durante dos años.,E
12990,GW4,T2324,Elizabeth Warren hizo cambios en su carrera.,N
12991,GW4,T2324,Elizabeth Warren también fue sucedido por una mujer.,C
12992,GW1,T2324,“Elizabeth Warren” asumió por primera vez el cargo en el siglo XXI.,E
12993,GW1,T2324,Ted Kaufman traicionó a Elizabeth Warren para sacarla de la oficina.,N
12994,GW1,T2324,Elizabeth Warren fue la segunda persona que tomó su cargo.,C
12995,GW13,T2325,Ellen Terry como Lady MacBeth es una pintura de aceite.,E
12996,GW13,T2325,Ellen Terry como Lady MacBeth ha residido en el Tate desde 1890.,N
12997,GW13,T2325,Ellen Terry como Lady MacBeth fue completada en 1890.,C
12998,GW28,T2325,Ellen Terry como Lady Macbeth es una pintura del siglo XIX.,E
12999,GW28,T2325,Ellen Terry como Lady Macbeth fue pintado por un artista británico.,N
13000,GW28,T2325,Ellen Terry como Lady Macbeth se mantiene en una colección privada no para exhibición pública.,C
13001,GW114,T2325,Ellen Terry como Lady Macbeth es una pintura de John Singer Sargent.,E
13002,GW114,T2325,Pintado en 1889,N
13003,GW114,T2325,La obra fue producida por Henry Irving en el Lyceum Theatre de Londres.,C
13004,GW52,T2326,Elvis Presley tardó más de dos años en grabar.,E
13005,GW52,T2326,El álbum de Elvis Presley alcanzó las listas de Billboard.,N
13006,GW52,T2326,Elvis Presley sólo tenía un productor.,C
13007,GW116,T2326,El álbum tiene 28 minutos de duración.,E
13008,GW116,T2326,Siete de las canciones del álbum son rock.,N
13009,GW116,T2326,El álbum es rap.,C
13010,GW28,T2326,Elvis Presley fue un álbum de rock and roll lanzado en la primavera de 1956.,E
13011,GW28,T2326,Elvis Presley ganó muchos premios por su música.,N
13012,GW28,T2326,Elvis Presley tardó menos de un año en grabar el álbum.,C
13013,GW111,T2327,Emmanuel Macron ocupó el cargo de agosto de 2014 a agosto de 2016.,E
13014,GW111,T2327,Emmanuel Macron fue bien amado y apoyado mientras estaba en el cargo.,N
13015,GW111,T2327,Michel Sapin ha precedido a Emmanuel Macron en el cargo.,C
13016,GW116,T2327,Emmanuel Macron asumió el cargo en agosto de 2014.,E
13017,GW116,T2327,Emmanuel Macron tomó el cargo durante la mañana.,N
13018,GW116,T2327,Emmanuel Macron asumió el cargo en septiembre de 2014.,C
13019,GW119,T2327,Emmanuel Marcon trabajó para el primer ministro Manuel Valls del 26 de agosto de 2014 al 30 de agosto de 2016.,E
13020,GW119,T2327,"Mientras trabajaba para el primer ministro Manuel Valls, Marcon estaba haciendo campaña para convertirse en presidente de Francia.",N
13021,GW119,T2327,Emmanuel Marcon fue sucedido por Arnaud Montebourg.,C
13022,GW117,T2328,Uno de los productores es también el director.,E
13023,GW117,T2328,La película fue filmada en India.,N
13024,GW117,T2328,La película fue escrita por varios escritores diferentes.,C
13025,GW116,T2328,Enai Noki Paayum Thota tuvo 1 director.,E
13026,GW116,T2328,La película fue lanzada en 2014.,N
13027,GW116,T2328,Enai Noki Paayum Thota tuvo tres directores.,C
13028,GW119,T2328,Enai Noki Paayum Thota es una película en idioma tamil dirigida por Gautham Vasudev Menon.,E
13029,GW119,T2328,Enai Noki Paayum Thota es distribuido en la India por K Productions y por otras empresas en otros países.,N
13030,GW119,T2328,Enai Noki Paayum Thota es una película en inglés.,C
13031,GW115,T2329,Enter Shikari También conocido como Sistema de sonido Shikari,E
13032,GW115,T2329,Enter Shikari años activos es 1996,N
13033,GW115,T2329,Enter Shikari no tiene sitio web,C
13034,GW28,T2329,Enter Shikari es una banda inglesa de rock.,E
13035,GW28,T2329,Enter Shikari ganó muchos premios por su música.,N
13036,GW28,T2329,Enter Shikari comenzó su carrera en el siglo XXI.,C
13037,GW89,T2329,Enter Shikari ha estado activo desde hace dos décadas.,E
13038,GW89,T2329,Enter Shikari juega más rock experimental que el rock alternativo.,N
13039,GW89,T2329,Enter Shikari ha cambiado su nombre cinco veces.,C
13040,GW119,T2330,La competencia de equitación en los Juegos de la XXX Olimpiada se ubicó en Greenwich Park.,E
13041,GW119,T2330,La competición de caballos en los Juegos de la XXX Olimpiada duró 15 días.,N
13042,GW119,T2330,Las fechas de la competición equestre en los Juegos de la XXX Olimpiada fueron del 1 de agosto al 9 de agosto.,C
13043,GW116,T2330,El evento se llevó a cabo en Greenwich Park.,E
13044,GW116,T2330,Algunos de los días fueron de lluvia.,N
13045,GW116,T2330,El evento tuvo lugar en invierno.,C
13046,GW27,T2330,Caballería en los Juegos de la XXX Olimpiada se llevó a cabo durante dos meses.,E
13047,GW27,T2330,Equestrian fue el único evento en los Juegos de la XXX Olimpiada celebrada en Greenwich Park.,N
13048,GW27,T2330,La equitación en los Juegos de la XXX Olimpiada duró más de dos semanas.,C
13049,GW89,T2331,Los 31 Juegos Olímpicos de Caballería se celebraron en el Centro Nacional de Caballería.,E
13050,GW89,T2331,Los caballos y caballos ganadores eran de Suecia.,N
13051,GW89,T2331,Los eventos equestrianos se llevaron a cabo en múltiples lugares.,C
13052,GW28,T2331,Equitación en los Juegos de la XXXI Olimpiada se llevó a cabo en verano y se compone de cientos de competidores.,E
13053,GW28,T2331,Ecuestrianos en los Juegos de la XXXI Olimpiada se vendieron todos los eventos.,N
13054,GW28,T2331,Caballería en los Juegos de la XXXI Olimpiada se llevó a cabo a principios del otoño.,C
13055,GW107,T2331,La competición equestre en los Juegos de la XXXI Olimpiada duró 13 días.,E
13056,GW107,T2331,Algunas naciones enviaron múltiples competidores.,N
13057,GW107,T2331,La competencia de equitación en los Juegos de la XXXI Olimpiada se llevó a cabo en un estadio.,C
13058,GW117,T2332,Ernesto Zedillo estuvo en el cargo durante más de dos años.,E
13059,GW117,T2332,Ernesto Zedilla no era miembro de ningún partido político.,N
13060,GW117,T2332,Ernesto Zedillo asumió el cargo en 1987.,C
13061,GW28,T2332,Ernesto Zedillo estuvo en el cargo durante poco más de tres años.,E
13062,GW28,T2332,Ernesto Zedillo fue destituido de su cargo.,N
13063,GW28,T2332,Ernesto Zedillo ocupó el cargo en el siglo XXI.,C
13064,GW112,T2332,Ernesto Zedillo sirvió en la oficina durante aproximadamente cuatro años.,E
13065,GW112,T2332,Ernesto Zedillo fue el presidente más popular hasta la fecha.,N
13066,GW112,T2332,Ernesto Zedillo sucedió a Rogelio Gasca.,C
13067,GW4,T2333,Extremadura VdlT es parte de un país en Europa.,E
13068,GW4,T2333,Extremadura VdlT ha sido parte de España durante más de 100 años.,N
13069,GW4,T2333,Extremadura VdlT es parte de Francia.,C
13070,GW114,T2333,Extremadura es una indicación geográfica española para Vino de la Tierra.,E
13071,GW114,T2333,Vino de la Tierra es un paso por debajo de la Denominación de Origen.,N
13072,GW114,T2333,Adquirió el estatus de Vino de la Tierra en 1999.,C
13073,GW28,T2333,Extremadura VdlT es un vino español.,E
13074,GW28,T2333,“Extremadura VdlT” es el vino español más famoso.,N
13075,GW28,T2333,Extremadura VdlT es un vino que viene de Portugal.,C
13076,GW4,T2334,El hockey de campo masculino en los Juegos Olímpicos de verano de 2016 ocurrió en casi 2 semanas.,E
13077,GW4,T2334,Hockey de campo masculino en los Juegos Olímpicos de verano de 2016 tuvo mucha asistencia.,N
13078,GW4,T2334,Hockey de campo masculino en los Juegos Olímpicos de verano de 2016 sólo tenía 5 equipos compitiendo.,C
13079,GW112,T2334,Hockey de campo masculino en los Juegos Olímpicos de verano de 2016 tuvo lugar en Sudamérica.,E
13080,GW112,T2334,Hockey de campo masculino en los Juegos Olímpicos de verano de 2016 fue muy asistido.,N
13081,GW112,T2334,El hockey de campo masculino en los Juegos Olímpicos de verano de 2016 duró tres semanas.,C
13082,GW121,T2334,El Centro Olímpico de Hockey se encuentra en Brasil.,E
13083,GW121,T2334,El hockey de campo masculino en los Juegos Olímpicos de verano de 2016 fue asistido por muy pocas personas.,N
13084,GW121,T2334,Más de 50 países se unieron a un equipo de hockey de campo masculino en los Juegos Olímpicos de verano de 2016.,C
13085,GW4,T2335,El fútbol masculino en los Juegos de la IX Olimpiada tuvo lugar durante 3 semanas.,E
13086,GW4,T2335,El fútbol masculino en los Juegos de la IX Olimpiada tuvo equipos de todo el mundo.,N
13087,GW4,T2335,El fútbol masculino en los Juegos de la IX Olimpiada tuvo lugar en un campo.,C
13088,GW116,T2335,El evento se celebró en dos localidades.,E
13089,GW116,T2335,El evento se llevó a cabo todos los días según su horario.,N
13090,GW116,T2335,El evento se celebró en invierno.,C
13091,GW28,T2335,El fútbol masculino en los Juegos de la IX Olimpiada se disputó en dos lugares.,E
13092,GW28,T2335,El fútbol masculino en los Juegos de la IX Olimpiada fue el evento inaugural para el deporte.,N
13093,GW28,T2335,El fútbol masculino en los Juegos de la IX Olimpiada se jugó durante los meses finales del verano.,C
13094,GW123,T2336,Torneo Olímpico de fútbol masculino de 1976 se jugó 23 partidos,E
13095,GW123,T2336,Torneo Olímpico de fútbol masculino de 1976 Goles marcados 67 (2.87 por partido),N
